healthcare_backend  | INFO:     172.18.0.1:57980 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50374 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50352 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50330 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50250 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50416 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50360 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50458 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50470 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50458 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50470 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50486 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50494 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50490 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50486 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50494 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50490 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50432 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50286 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50340 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50212 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50438 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50304 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50228 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50270 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50412 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50268 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50294 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50318 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50416 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50348 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50390 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50374 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50340 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50438 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50360 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50286 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50442 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50344 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50458 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50494 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50330 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50400 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50352 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50340 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50416 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50412 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50268 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50360 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50432 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50490 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50228 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50250 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50470 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50344 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50486 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50270 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50340 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50374 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50294 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50212 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50330 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50490 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50304 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50348 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50390 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50318 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50442 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50412 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50286 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50344 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50400 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50360 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50212 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50438 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50458 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50228 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50340 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50352 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50494 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50318 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50486 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50416 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50268 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50470 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50270 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50374 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50250 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50432 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50212 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50390 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50490 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50294 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50494 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50330 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50304 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50412 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50344 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50228 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50286 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50442 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50348 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50352 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50340 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50294 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50490 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50400 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50360 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50438 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50486 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50250 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50458 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50352 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
